123540,6.48,L' B' D2 L' B2 D2 U2 R' F2 L D2 R2 F2 D B D B2 F' U2 B2
87442,9.64,U2 B R2 B' L2 B2 U2 B R2 U2 R2 U' L D U' B D R U R U2
137237,6.74,F2 D B2 U F2 D' L2 D2 L2 B2 F R2 B D F' L' F2 U R' B'
72365,5.94,F' L2 R2 U2 L2 F' R2 B' D2 R2 U2 D F' U2 L F U L D' F2 D
111720,6.74,L' F' U2 R2 B' L2 R2 B' L2 B' U2 R2 D' L' B2 L B D U B'
49683,9.33,R2 B2 U' R' D' B L2 D' L' U' R2 D2 L2 F2 B2 U' L2 F2 D R2 B2
105531,6.13,D R L' U F2 B2 U' F U2 B2 U2 F D2 F' L2 F R2 F' L2 D'
99029,9.8,R L' B' L2 U2 B L' U' R2 F L2 D2 F' R2 L2 D2 B U2 B U2 R'
71158,7.4,D2 L2 B D2 U2 R2 B2 F U2 R2 U2 R' F' U B D2 L R' U2 F D
13361,7.76,U F R' F2 D2 F D' B' U2 R D2 B2 R' F2 L' F2 R B2 L' B2 U'
74796,6.27,U L2 U2 B2 R U2 B2 D2 L2 B2 R F2 R F' R B' R2 D R2 F2 U2
38885,7.82,R2 U2 R2 B2 L2 B2 D B2 R2 D2 B2 R2 B' U R D' U' F R D' U
134688,6.72,L' B' D R2 D' R' F2 U F' B2 R2 D2 R2 D R2 B2 D B2 U B2
25291,7.87,R U' D' B2 R F U' F R U2 F D2 F' R2 U2 B2 D2 B L2 U2
79902,6.15,L U B2 U2 B2 D' F2 L2 R2 D' L B2 R' D' F D' B2 U2 B
20968,7.29,L' U' B' F2 U2 B2 L' R' B2 R' F2 U2 B2 R' B' U F D R2 F' L
134494,6.94,U2 B' D B U2 L2 D2 U2 B R2 B2 D2 F' U2 R' U B' L' U B2 U2
7528,7.05,F D2 B2 R B2 R D2 L U2 R' U2 R' D' R F2 U R' B2 L'
63080,6.6,R' D2 B R2 F2 R2 B2 D' U' L2 F2 U2 L' U2 B R U' B2 L2
144986,5.61,L F2 R' D2 L B2 R B2 U2 B2 U2 D' F L2 F2 D' B L2 B' L'
48498,9.81,L F' R F2 B U2 F' U R2 F2 R2 D' L2 D F2 U2 R2 L2 F
66758,7.89,L' B D2 U2 L2 D2 B' U2 B' F L2 B2 L B U' L' B' D2 L B
143556,6.83,L' U' B2 R B2 R' L' D' B U2 D2 L' U2 R B2 U2 D2 L F2 B2
51712,6.57,B' D2 U2 R2 B' L2 F2 D2 F L2 D2 F' R' B D' R' U' B L' D2 R
96920,9.65,F R2 F D' B L U R2 D' L2 U2 F R2 U2 L2 F2 D2 F' L2 D2 B'
54474,5.99,U2 R2 D2 F2 R2 U' F2 D' F' D' U2 L2 R B' U' B2 D2 U
50662,6.49,F R' L2 D' R2 U F2 D2 U' L2 F2 D2 B R2 F' D L2 U R' U'
136834,7.29,F2 B R' L B L F' L2 D' L U2 B U2 B2 D2 B2 D2 L2 U2 B L2
69748,6.38,R B2 F2 U' R2 U2 F2 U' R2 U' L2 U B L F' L2 F R2 U' B L
39041,6.68,B2 D2 B F2 U2 R2 F' L2 D2 L2 R' U2 B R' U B F' U' R
22755,5.99,F R' U B' D L B D2 F' U2 D2 F2 R' F2 L D2 F2 R D2 R2 D2
2952,7.18,U D2 B' U B2 D R' L2 U D2 R2 F2 D F2 B2 R2 U' F2 R'
95643,6.23,D2 B' F2 D2 L B2 U2 L' D2 L2 B2 R B2 D2 F' D L' D2 F' D' L2
144019,5.68,U B2 F2 D2 L D2 L B2 D2 R' B2 U2 F' R2 F' U B F' D2 L' R'
68858,8.93,D2 B' L2 B L2 D2 B L2 R2 F' D B2 U' F' L' B2 D' U' L' B'
43920,6.97,U2 L2 U2 L2 D' B2 U L2 R2 B' D' U2 F L D' U2 L2 B L
15552,6.73,B U' L2 F D2 L2 R2 B' R2 B' D2 F R2 U2 L R2 D' R D2 B L'
93574,6.15,D2 B2 F2 L2 F2 D R2 U' L2 F2 U R' B' D' R' D' F L D' B
10191,9.09,F2 U2 R2 B' L U D F L F2 D2 F2 L2 D2 R' F2 L U2 F2 L2 D
107412,8.71,L2 F2 R2 L' U' D' R D2 B' U L2 B2 D2 B2 U' B2 L2 D2 L2 D F2
18523,7.09,D B D B2 L D L B' D' L2 U2 R2 F2 R2 D' F2 L2 U2 F2 R2
15912,6.23,D F2 R2 U2 F2 D R2 U L2 U2 L B L2 U2 F2 D' U' F' L
89709,6.64,U' B R' U' L2 D F2 U2 F2 D F2 R2 F2 U R' B' F L D' B D2
110052,6.94,U' L2 D U' B2 D L2 R2 U' L2 D R' D' U B' U R' B R2 D2 R
108567,6.45,R D2 L2 F2 L' F' L B' U F' U2 R2 U2 B R2 F U2 F B' L2
81811,8.31,D2 B2 U B2 U2 B2 F2 R2 D' F2 R2 B' U' B2 U L' R2 U2 B R U'
98031,8.23,R2 F2 D2 F2 U2 L2 U' L2 B2 U F2 L' B2 L' U' B' L2 F' U L2
13141,6.98,D' U' L2 D' B2 L2 B2 L2 U R2 F' L' U2 R' B' D F2 L' D2 U
10142,8.66,F' D L2 F2 D2 R' U2 F U' B2 L2 B2 R2 D' R2 D B2 U2 D' L2 R'
98751,8.56,R2 B D2 F' L2 B2 F' R2 U2 F L B' D2 U2 F' D' F' L U2
50258,6.16,D' B R2 B2 D L2 R2 D' L2 D2 U' L2 B' R2 F2 R' F U2 B' R'
8983,6.86,U D B2 U F' D L' F2 D' F2 U F2 R2 D F2 U R2 D F2 R' U'
121670,6.53,L2 R2 B R2 B' U2 B2 F' U2 L2 B U2 L R' B' R' B F L2 D' U
12531,5.9,R2 F' R2 F2 D' R2 B2 U2 B2 D L2 D' U' R B2 D B' L2 F2 U'
83797,7.78,D' F' U D R L B' U L' B D2 B R2 U2 R2 B' U2 D2 F2
97727,7.02,F2 L B2 R' U2 R B2 R' D2 R F2 R' D B' F' D L U2 R2 D' B2
122725,8.17,R' D' L U' D R' D B2 D2 L2 B D2 F' L2 B' D2 B' L2 F D F'
13450,7.75,B2 D' L2 D R2 D' U2 B2 F2 R2 F2 D F' L' U' L D B' L R
71092,8.03,L' F2 D2 U2 L' R2 F2 D2 L2 U L2 B L D2 R2 U L D' B'
140046,8.34,U2 F2 R F D L B F2 L2 D F2 U' R2 U' F2 D2 L2 F2 U' L' U'
94301,7.94,L' B L D' F' U' R' B' L2 B' U2 F D2 F' D2 L2 B R2 B D L
24765,6.83,U F2 L' B2 U' D2 R' L2 D2 R2 F' R2 F U2 F' D2 F2 D2 F L' U
115086,8.28,L2 D2 R2 U' F2 D2 L2 B2 U B2 U L' D B' R' U L B' F' U
91931,7.71,R D R2 U R2 D R2 U2 B2 L2 B2 U2 L B' L' R F' L F' D2
67519,9.25,D' U' L2 U' R2 B2 U R2 D2 L2 B2 L F D2 R U B R U R2 U
119667,6.69,D' L B2 F2 R F2 L F2 U2 F2 R' F2 R2 F' U2 L' R' F' L F2
114247,8.2,F2 L D2 B' U2 F' U R2 F R2 U2 L2 B' L2 F D2 F2 B D2
63404,8.92,U L U2 B' L F B' L D F D2 B U2 R2 U2 B R2 F U2 B2 D2
8530,6.14,D R' D' F2 D2 R F' R2 F2 R U2 L U2 B2 U2 F2 L F2 U' F'
50706,7.45,D2 R2 U F R B R B2 U R2 U2 F2 B2 L2 U F2 U' R2 U B' U
35023,6.08,L' D2 B D' R' F' D L2 D2 F2 R2 F D2 B' D2 B' D2 L2 B' U B2
39603,7.75,U2 B' U2 F2 L2 B2 U2 R2 F2 U2 F' L' D B2 D2 L2 R B R D'
10305,8.56,U2 F2 U2 R' F B L2 U' B2 D2 R2 U2 D2 B2 R' U2 L' D2 R F
47671,6.42,B D U2 R2 D2 F2 L F2 R U2 B2 L U2 R' U L2 B F D' U B
37548,9.24,R' F' B2 R' F2 L2 F2 R' D2 R' B2 R2 F' L' R D U' F' R
74606,6.6,L' F L2 U' R U2 R' F' L2 D R2 D' B2 R2 F2 L2 U B2 D' L
112071,6.86,B2 D L2 B2 L2 B2 D2 U' F2 L2 D F2 R F' U' R2 B2 R2 F U B
98373,8.89,D2 L F2 L' D2 L2 B2 F2 U2 R' F D' B' D2 B2 D' L' U B' L'
9750,7.05,D B2 D B U B R' B R2 U L2 U2 L2 F2 D2 F2 U' L2 D R'
146506,9.66,R2 U2 B2 L2 F2 U' L2 D' F2 D2 R2 B U' F' R' U' B D' L U' R'
95834,6.47,U2 F L' D2 R2 F2 D2 U F2 L2 U' L2 D' B D2 L B R' F' R'
96730,6.69,U2 L2 F2 R U2 R B2 R' B2 R2 U2 B' F' D U' F U2 L B U'
23682,7.91,F U D2 F R2 B2 F' U2 F R2 F' L2 D R' U2 B2 F U' L R'
113924,10.04,R B' F2 R2 D2 L2 U2 F2 L2 F2 R2 D B2 L' B U2 L2 D2 L F'
44961,6.72,R' U L2 R2 D' F2 D B2 U' R2 D' B L' U F' D B' L2 R
20846,9.52,U' D' B L F B2 R U' F2 B2 D R2 U R2 U' B2 R2 L B2
51945,10.05,F' U2 B2 R2 F U2 L2 B' D2 B2 D U L' F D2 R2 D B
141404,7.07,D R' U R2 B D F U L B2 U L2 U2 R2 B2 D L2 U2 B2 U L2
38488,8.96,U2 R2 B2 L2 U2 R' F2 D2 B2 L2 F2 L F' L' F2 D R2 D U2 L U'
119233,7.82,F' U2 F R U2 R U' R F2 U L2 F2 B2 U D2 R2 B2 U D L
60660,8.9,F2 U F2 D2 R2 U B2 R2 U' B2 U' B2 L' U F U L2 B D' F2 U
56627,8.07,D B2 D2 R2 U' R2 U2 B2 R2 U2 B2 R' F U' B' F D F2 U' B2
88443,9.12,F' R2 B2 R2 D R2 D B2 U' F2 U2 F' U L2 D R U' B2 F' R2
133276,6.14,D2 L2 F2 D2 R U B' U' B2 U' B2 U' L2 B2 D F2 L2 F2 B L
37287,7.8,F' L2 F2 R' U B2 D' L' F B2 U2 R2 U2 F' U2 L2 B' U'
95377,7.38,U' F' U' L B' D' F R' D U2 F2 D2 F2 B R2 D2 F U2 B' L2 D2
144924,6.75,B2 U2 B2 D2 L2 U2 B U2 L2 F2 L2 D L U2 F U' L R' D F2
85494,5.7,R2 U2 F D' R2 U2 L2 U F2 U' R2 U F2 L B R' D' F' R2 U'
28370,7.61,F' L' F2 R2 D' L2 U' B2 F2 L2 D' F2 U F' L' B2 F' D2 B U'
91324,7.37,F2 R2 D' L2 R2 U F2 D U2 B2 L' D' L2 B' R' F2 L R2 F' L
55418,6.78,R D2 B2 U R2 B2 F2 U2 F2 L2 D' F2 U B D2 F' L2 D' F' R B
110310,7.1,D2 R F' D' L B2 R B F2 L2 D2 F2 U' F2 D' B2 U' R2 D' R2
78583,6.8,U' R2 B2 D' U' B2 R2 U' L2 F2 U' R2 B L R' F2 D' L U2 R F'
131567,6.18,L2 F L2 F R2 D2 L2 B2 U2 B2 F' R F L2 U B' F' U L' D' F
95362,6.47,U2 L D B2 L F2 B' D' R2 U2 F' R2 U2 L2 F R2 D2 F' D2
129904,7.84,R2 D U2 L2 D R2 U' B2 U2 F2 L F' U' L2 B' D2 L2 D2 F2
77685,7.9,L2 U' F2 B L' U R D' L D2 L2 F' U2 F' D2 R2 F' B
118062,9.35,R2 B R2 U2 R2 D2 R B2 L U2 L' B2 L U2 D' F R D B F U
117500,8.54,F2 U2 R2 D2 U2 F R2 U2 R2 B R2 F' R' F' L2 B L' U' B L D'
30465,8.79,R' D F' U2 B2 L' F' L' B2 U L2 U' R2 U2 R2 U' F2 D' F2 B2
98156,7.26,B2 L2 B2 U' R2 U2 L2 F2 R2 U R B F' L2 R D' U' B U2 B
64534,6.81,D' R2 U2 L2 F2 U' F2 D B2 U' R2 U F' D' L R2 B' F2 R2 U' F
42409,7.45,B L D L2 R2 F' R2 B F U2 B R2 F D2 L B L2 R2 D' U' F
19169,8.35,L2 R2 B F R2 D2 L2 R2 B' U' B2 F2 D' B' R' F U B R'
78592,7.41,L2 R2 D' B2 U B2 D' R2 U2 F2 R2 U' L D F' U' L' B L' D2 R'
98602,9.83,B2 D F' U' B2 U2 D2 L' D' F' U2 R2 D2 B2 U2 F' R2 F R2 B' R2
125366,6.34,L' B2 D2 U L2 D2 R2 F2 R2 B2 R2 U' F L R2 U L' B2 U L' B
136411,7.55,R' L2 D' B2 D' L2 B2 F2 U2 R2 D' R2 L' B U' B F2 L2 D'
92957,6.83,B2 D F2 U L2 D' F2 L2 D' F2 L' U F R' F' D' U' F U'
67979,7.29,R2 F U2 B L2 B' R2 B L2 D2 B' U2 R U' R' F' L D' B F' R
15369,6.66,U B2 U2 F2 L' D' L2 F L2 U F2 U L2 U' B2 U' B2 D B2 F
54388,7.67,D' L' D' L2 F R U2 D' R F2 L2 F2 B D2 B' U2 L2 B D2 L2
97208,6.91,F D2 L' R' B2 U2 L2 U2 L' F2 R' U2 B' D' R U2 F L D' R'
116228,7.6,B2 F2 D' B2 D' F2 R2 D2 L2 U' R2 U' F' D' B' L U2 L F R U'
67328,6.1,B D2 F D2 F' D2 B' R2 D2 F L2 U R' D2 F2 U F' R2 U' B2 R'
138968,7.29,L' B' R' F2 L2 D' L2 U' B2 U B2 F2 D2 F2 B' L U2 L2 F R2 U
27735,5.94,D R2 D' L2 F2 U' L2 U R2 D B2 L D' F2 L' R' F' U2 F2 U R
91006,6.78,D R D R2 F D2 R2 U' F U' R2 U2 D' R2 D' F2 B2 U2 R2
126309,6.5,F2 U' B2 L2 D R2 U' L2 B2 U' R2 D L' R' F U B2 L' U' F' U2
23378,7.1,F B' U D2 L2 B2 U B L' B2 U F2 D2 F2 R2 D' R2 D2 F2 L2 D'
112490,6.67,F' L' F2 R U B L R2 B D2 F2 R2 B' D2 B' R2 D2 F' R F'
83442,6.78,R2 F2 U B2 L2 D2 B2 L2 R2 D2 B L F U' F U' R F' L U2
3581,5.87,D2 L2 F2 R2 F2 U F2 R2 U2 R2 U' L D R2 F D B' R B F'
93646,7.64,L F D B R L' B' D' F' D R2 U2 F2 B2 U F2 D' B2 U2 F2 D
122362,7.52,L' B2 R' L2 B2 U F' L' R2 D B2 U2 B2 L2 U' F2 B2 D F2
89270,7.28,B F2 L F2 R' B2 L F2 L2 U2 R B2 R D' U' L U' F D2 B L
110466,5.34,U F2 U F2 D2 B2 D B2 U2 F U2 F L U B2 F' L B F2
62203,7.91,D2 F' R2 U2 L R2 F2 U2 R' B2 D2 L2 D' L2 F' L' F' U B
119946,7.25,F2 R' D2 L F2 U2 B2 L2 B2 R' B2 R D' L R B' D L' R' B' U'
128865,7.57,D' B U' B2 D L' D R D' L D2 L U2 R D2 R D2
15614,6.94,L' D2 B' L2 R2 B2 D2 L2 F R2 F' R2 U2 L' F2 D' U' L' D' U2 L'
100654,7.71,B' R F2 U2 B2 F2 R U2 L B2 F2 D2 F R' D2 F' D' R' F' D
134338,7.24,F' L2 B2 D2 U' R2 F2 R2 B2 U B2 F2 L B' R F U L R' D B2
26775,7.62,D2 R' U' R2 F D L' F2 B' U2 B2 D' L2 F2 U' L2 U L2 U L2 U2
117375,6.67,B2 L' B2 L' B2 L2 B2 U2 L B2 D2 F2 D F L U2 B' D2 L D R
96080,8.33,U2 B2 D2 R B2 L2 F2 R B2 U2 L' F' L F' U F R' F D' B
28768,7,F' L D2 F2 D2 L' F2 R' U2 L2 F2 R2 B D' U2 B L2 U' R D2
62405,7.26,D2 L2 F D2 F' D2 F D2 R2 B' F' U F2 L D' U' R B' R D
97643,7.18,L F2 U F R F U F2 B' L' U2 L2 F2 L2 D' F2 U' D' B2
116191,8.53,U2 R B R2 F2 D2 R2 F' U2 F2 R2 F' D2 F' D' B U B D R F2
128097,8.25,B' D F' R2 F2 D F' L U2 R2 F U2 R2 F L2 U2 F B2 D2 F' R'
111321,6.95,U' L F' D L2 B2 R' U B L2 U' F2 R2 U B2 D L2 B2 D2 L2 U'
76148,6.07,D' F2 D L2 U L2 U B2 D' B2 U L F U' B2 F2 R' U B' L'
70303,6.84,U' R2 B2 F2 D F2 R2 U2 R2 D' L2 R' F' D' U2 R' D2 U2 F' L U
39791,6.97,B2 R2 D' B2 D F2 D' B2 F2 D2 B L D2 F' D' B' D U' L2 D
74865,7.56,R D U2 L2 D' R2 B2 U B2 R2 U' B U F' R D2 L B' R'
10584,6.64,B L2 R2 D' R2 F2 D2 L2 B2 U B2 D' B R D B F U F2 U2 L'
74934,6.68,L2 D2 L2 D2 B F R2 F U2 F L2 U L2 F' L B' D' R B2 U F2
120428,7.77,D2 R2 F L D' B D' F2 L U D B2 U' L2 D B2 U' L2 B2 U L2
84900,6.97,F L2 D2 L2 U2 F2 D2 F R2 B2 D2 F' D U2 R' F' R2 B L2 U
141771,7.34,L2 D2 B2 D R2 U F2 U' R2 F2 D' R2 B U' F R' B U R U R2
80534,7.63,B D2 B' D2 R' U2 L2 B2 L' U2 B2 D2 B2 R2 B' D L' F' R D F2
129495,5.81,L U F2 L2 B2 U2 B2 R F2 L D2 L2 U' F2 D2 B' D F L B2
20810,8.61,F' L' U2 B D' L U R2 B2 R' F2 L F2 B2 L2 D' B2
123819,8.66,U2 L' D' F2 R2 F2 D B2 D B2 U' F2 D B L' B' L2 R' D F U
141909,6.4,D' B2 L' D' R2 D' F2 R2 U B2 U' B2 R2 F' D2 F R B2 F
137332,6.61,B' U' R2 U2 F' L U F' R2 F2 L2 B' U2 R2 U2 F' D2 L2 D'
30825,7.97,L D' B2 F2 D2 R F2 R2 F2 U2 L D2 R' B2 U' B R D L' U2 B
140333,6.84,L F' L2 D R D2 B F2 R' B2 L2 F2 D2 B2 R' D2 L U2 D B'
10788,8.44,F U' D B U R' D R' F R L U2 B2 R' U2 F2 U2 F2 R2 U2 B2
139758,5.8,F D2 L2 F2 R' B2 U2 L' U2 R D2 U R2 D F2 U2 F' D' U
31990,8.7,D L U' D2 R' D' L F2 L2 F' R2 B' D2 F' L2 U2 L2 F R2 U L2
21262,5.97,L' B' F2 R2 B' R2 U2 B' L2 D2 R2 D2 R F2 U' R2 U2 L2 B U
135481,7.66,F2 D2 L2 U2 F U2 B' D2 L2 B' F' R2 U F2 L' U R' F' D' B L'
132009,7.17,U' L2 F2 D' L2 F2 U B2 U2 B2 L' D2 U' R' F U2 F2 R' B'
87607,8.16,D2 F2 D2 R D2 F2 R D2 L B2 L D B R B' U' B2 L2 U' B2
136974,7.15,D R' U' R F U' D F2 R2 L2 F' D2 B' U2 D2 F' D2 B' R2
96153,10.33,B' R' D2 L2 B' R U' R D' R F2 U2 R U2 B2 R U2 F2 D2 R2 B2
51461,8.31,D R2 D F2 D2 F2 R2 D F2 L2 F2 L' R' D B' F2 R2 D2 B R U'
17466,7.39,L F' D2 B R2 D2 L' B2 U2 R2 D B2 U2 L2 B2 L2 F2 U L B'
78124,8.4,R2 U D R' D R2 F B U' R' F2 D2 L' U2 D2 B2 L' U2 L' F2 L'
94538,8.77,B2 U2 F' L2 B2 U2 B L2 B D2 R2 F' R' B U F D F' L' D2
66514,6.25,B' U2 F' B2 R2 D' B2 L2 F2 D2 B2 R2 U' F2 B' L' U' F L' R' U'
12821,6.71,L' F2 R2 B2 D' F2 D' U' R2 U' B' R' D' L2 D' F2 R U B
136798,7.78,R' D F2 D2 U2 F' R2 B' L2 F U2 F' L2 D2 L' D F U B2 R2 B2
65002,6,U2 B2 U2 F' L2 R2 B R2 B' U2 L2 F' D B2 D2 R F2 D' L B' R2
33384,6.24,U2 R2 B' D L F R' D2 B F2 U R2 L2 U B2 U R2 L2 B2 D' F
78111,6.96,U D2 L' B2 L2 U2 B2 U2 B2 L' B2 R2 B D F' R F U' R' B
1764,6.65,F2 R U L B D2 F D R' D2 F2 L B2 L D2 L B2 L U2
55079,6.78,B2 U' L D2 R U L' D' B' U2 L B2 U2 R U2 R U2 D2 L F2 R2
107429,8.56,R F U' R2 F2 D B2 D F2 U2 F2 L2 R2 D R' B' D' B D' U B
42710,6.05,B L' D2 F2 U F2 R2 B2 R2 D' F2 L2 D2 L U' B F' R2 F' D2
28722,7.47,R2 D2 R' F' D L B2 D B' L2 U2 R L2 D2 R D2 F2 R' B2 D2
132137,10.26,D B2 D2 B2 R2 D F2 D' B2 L2 D' B U' L' R2 D2 B' U2 F2 U R
44473,8.87,U' L2 U R2 D B2 R2 D' U2 B2 U2 B U2 F' U L D U' B' R
65184,5.96,D F L2 B' D2 R2 U2 R2 B2 D2 F' L2 F D U2 F L R D' U2 L
40036,7.98,B L2 B' U2 B' U2 L2 F L2 R2 F2 L F U F' U2 R D' L2 R'
99241,5.48,F L2 F' R2 D2 F U2 L2 D2 B' D2 R F2 D' F D2 B' L F2 D2 U
80366,6.44,R B' D2 B R2 F L2 R2 U2 B' D2 U L F' D2 R' B L2 D U
78631,6.85,R' D2 L2 F D2 L2 R2 B R2 B2 F' D2 U L F2 U' B F2 U' L' R'
145577,7.94,U2 L R2 U2 B2 R' D2 R' U2 F2 D2 U' L2 B' L2 D L U B L2
40528,8.07,R' U2 L' U2 F2 U2 R' F2 U2 F2 R B' L' R2 U' F2 D L U2 B
104695,8.81,U2 R' B U R' L U R U2 F U F2 L2 D' B2 U F2 L2 B2 U2 B2
136093,7.02,L2 F R F D F' L F2 L2 B R2 B2 D L2 U L2 F2 U2 L2 D' L2
75837,7.77,D' R2 B2 U2 L2 U' F2 U L2 U F' U R' F2 R' D' F' L2 R B'
112488,6.21,U' L U L2 B R F U F L2 D2 F' B' R2 B2 L2 B' R2 D2 R F'
61162,7.27,U' F' B R F U2 R2 B U' R D2 B2 R' F2 B2 R' L' B2 R F2 D2
75948,8.34,U L2 U' R2 B2 D F2 U B2 U F' R' D' L2 U' F' L2 D' B' R'
81464,6.62,B2 U' D2 L2 B' U F' D2 R' B2 U2 L' B2 L2 F2 D2 B2 L U2 B' U
28742,7.09,R F' D2 F2 L2 U2 F2 D' R2 D' U2 R2 F2 R' D' U2 L D2 B2 F L'
4871,5.61,F2 R' B R2 F' L2 B' R2 B' R2 U2 B2 R2 U' L B L' D2 B' F2 L'
11005,9.36,B2 R2 U2 L2 U2 F2 U2 R D2 U2 F2 R2 D' L R B' U2 L D2 B2 D'
71533,8.57,R2 F B R F' U' D F' D2 B2 U2 F' D2 F U2 D2 R2 B2 R2 L' D
23019,8.25,B2 L F' D' R2 B2 D' L2 U L2 U B2 D2 R2 F' R' F L B' U2 R
29365,8.77,F' L' D F2 U' L2 U' L2 U' B2 L2 R2 D L' D R' F' D' R2 D2
25346,6.87,U R2 U2 F2 U B2 R2 U B2 U' F D B L2 F' L' B U F2 R'
64903,6.31,F L' B' R2 U2 L2 U2 B D2 U2 R2 U2 F2 R D2 U L D2 R2 F2
101989,6.89,U2 F R F' R L' F U2 B2 L2 F2 L2 D2 F2 U' L2 D' B2 L2 R' F2
66571,7.95,F2 U2 F R2 B' D2 L2 D2 U2 B2 U2 B' U' B2 R' D' B' R D2 R F
94032,7.69,U F' D2 F D F R D2 B U2 F2 D R2 U B2 R2 U L2 D2 F2 U
443,8.79,B2 D' R2 B2 F2 U2 F2 R2 D U F D' U' R' B' D L U2 R2 U
77167,6.56,F2 B2 U D B D F' L' U D' L2 F2 U B2 D' B2 U' L2 D B2 R'
131716,8.6,F' D2 U' B2 R2 D' B2 L2 U F2 D2 L' D' B' R' D' R2 D' U2
106814,9.18,R2 F' R' F2 R2 B' L2 R2 D2 B D2 B2 U2 F' L' U B' D R' F' L2
32682,7.22,R2 B2 D2 B' L2 U2 B R2 U2 L U2 B R2 F2 U F' L U2 F
3192,6.31,F L D' B2 R2 B2 U' B2 R2 U2 B2 F2 U' B' L' B2 F R' D2 R' U
109735,7.06,R' B L' D2 L2 D2 B2 D2 L' F2 L' D2 F R2 D2 F D' L2 R'
87437,9.65,R2 F' B L2 U2 R' D2 B' L' U L2 U' R2 U' R2 U F2 D' B2 L2 U
50551,7.22,F2 U L2 B2 L2 B2 U R2 U R2 F2 R' U L' F' U R F2 D R'
61448,6.89,R2 D2 U L2 D B2 D' L2 R2 D2 R D2 U F' U2 L B2 L2 F' R
22798,8.26,B2 U2 B2 U R2 B2 F2 U R2 U L2 R' U2 F' D L F R U2 R2 F
49698,6.76,U' L2 B2 L' B2 R' B2 F2 U2 L2 R D2 U F' U2 L D B U' L'
140304,7.16,L2 D' L2 R2 F2 D' F2 D' F2 U F2 R B' U2 B' U B' F' R B2 U'
10222,7.95,B L' U2 R' F' D' L2 B R U B2 U' B2 D F2 U2 L2 B2 L2 U'
46554,7.71,F L2 B2 L2 F' U2 F2 D2 F' R2 F' R D2 B' R2 U F' L R F'
43426,7.4,R' F' R' D L2 U R2 U' B2 R2 B2 U R2 F2 B D2 U2 B' D R2 U
78027,8.17,B' D' B D2 B2 D2 L2 U2 B' D2 F U2 B U' F D2 F L D2 R2
137425,8.62,L' F' R' B D' R B2 R F2 L2 D2 F U2 B' L2 F' R2 B D2 B'
97613,6.98,L2 F2 U R2 F2 U L2 D' L2 U F2 R2 L' U2 L' F' D2 U' B' F D2
10307,6.3,B U' R B2 U2 L F2 D2 L' B2 U2 L2 B2 L' F' R2 D B U' L'
36593,8.48,D' F' L' F2 L B2 R U2 F2 D2 R2 B2 U2 L2 F' D' B F2 U L
138938,6.18,B D L2 D2 L2 F2 D' B2 D R2 U R2 F2 R' B L2 U2 B' D R
57519,7.83,U2 L U2 B2 U2 B F2 U2 F' L2 U2 L2 U2 B D' F' D' B2 L U' B2
16105,6.39,F D' B U' R D' L' U' F' D2 B D2 B2 D2 B2 R2 D2 U'
65843,5.85,R U2 F2 L2 D F2 U' R2 U' B2 F2 U2 L D' F' R' F2 L2 R F2
620,6.86,R2 U' B R F' U' F R L2 U' L2 D2 L2 U' B2 L2 B2 L2 B
4594,8.33,R' L' U2 B' L' D F' L' F R2 F' U2 B L2 F' R2 L2 U2 R2 B2 U'
11978,8.19,R2 B' R' B2 R2 U2 L2 U2 F' D2 B' D2 U2 B L' U' B D U R' B2
68151,8.04,F2 U2 F2 L2 F2 D' B2 R2 U' F2 U2 F' R' D L' U L' F' D B2 U
141414,7.51,R' U' D2 F U2 B' F2 U2 F D2 R2 D2 F' L' U2 R U' R B U'
79072,8.56,F2 L U2 L2 U' L2 D' R2 F2 L2 B2 D' L2 D' R F' D R F' L2 B'
122747,7.66,F2 D2 U2 F' D2 F2 R2 F' D2 L2 B R D' F' L D F' R2 F' R D
85569,6.97,R U R2 B U D L2 F' R B L2 U2 D2 B R2 D2 B2 D2 B2
42328,6.88,F2 B' U' F' U2 F D2 L F2 L2 B' U2 R2 L2 B L2 F2 D2 L2 B U
122726,5.55,D L' D2 U2 R' D2 R2 B2 F2 R' U2 F2 L F' R' B2 L R2 B' R'
123564,7.96,U R' B U2 F' R F2 L U L2 F2 U2 F' D2 F' U2 B' U2 F R2 B
47854,6.87,D2 B U2 B L2 U2 F U2 B' F' U2 L U' B' R' U R2 D2 L2 R
162,6.84,D2 B R2 B F2 D2 L2 F D2 F' R2 U L B2 L R D B' D
44874,7.11,U2 F' D' B2 U' F2 U L2 F2 D R2 U' R2 F' D2 L R D R' U
3676,6.86,U R' L' F R B' D2 R2 L' U B2 R2 U F2 D' R2 U' L2 D2 L2 D
31386,6.08,U B2 R' U' L' F' L' D' L D2 R' U2 L B2 U2 L U2 D2 L2 B'
38876,8.39,L2 B' U2 F2 L' B2 R' B2 F2 R' B2 D2 B2 U' R B D2 L' U L
41693,8.92,D' L2 D R2 F2 R2 U' R2 D' R2 U' B D U L F' U' L2 U'
33707,5.86,D U' B2 R2 U' R2 F2 D' F U' F' R F D2 L' D' F
50552,6.37,R2 D2 B' R2 F' U2 B' U2 B2 F' L2 D' B2 F2 U R' D R2 D2 R
122238,8.73,B2 D' B2 R2 F2 U F2 U B2 U' B L' D L2 R B' U' L2 U2 R2
125247,7.03,D' R U2 F2 D U R2 F2 U L2 R2 D' L' U2 B' L2 F U' L R'
