65724,8.33,R' U2 R2 D' R2 U' B2 U' R2 B2 D B2 F2 L' D L D' B' F' R'
101285,8.81,R2 F2 D2 F2 U L2 D' R2 D' F2 B' L' B L2 R F' D' B' R D2
30560,7.69,F2 R2 F2 U F2 D' F2 R2 U2 B2 L2 U2 R D R2 B R' D R U2 F'
94451,9.93,R2 U' R2 F' R' D B' L2 F2 U2 L2 F U2 B' U2 D2 F' L2 R' D'
34964,7.25,D2 L2 B U2 F R2 F' L2 B2 L2 U2 F2 L B U F' R2 U F2 L2 U2
47626,8.93,B2 L2 D2 F2 D U' F2 R2 U R2 B2 F' L' R2 B2 F2 U' L' B U2 L2
76078,6.77,R' F2 L2 U2 R' F2 U2 L U2 R' U' L' U F U L2 F' U' R'
35635,8.88,D B L2 D2 U2 F' L2 D2 U2 F R2 F' D' R' D' F D2 L' F2
103045,7.65,L' R2 B2 U2 L2 D L2 R2 B2 D' U2 F2 R' U' B' D F' L B L
4605,6.59,L D' F2 L U' F U B F2 R U2 F2 U2 R U2 F2 L' B2 U
50146,9.67,D F' L U B2 U2 B2 U2 R2 F2 R2 U' B' F2 D B2 L' F' U'
120307,7.8,R2 F D' B2 D2 B' U2 L U R2 B' L2 U2 B' U2 B' D2 L2 D2 B D2
6048,6.25,U B2 R2 U F2 L2 D2 F2 L2 F2 U L' D F D2 R2 F' U' F' R' D2
95174,9,U' R2 D2 U2 L' F2 U2 F2 R D2 L' F2 L' B' U B' L F2 D' F L2
112827,8.26,R' L2 B D2 L2 D2 F' D2 F2 R2 F' D2 R D2 R' F U' B U2 L2
39544,8.35,F2 D2 B' R2 U2 F' D2 R2 U2 F D2 F R D' B D2 L2 U2 R F' U
35010,8.53,R F' U' B2 L2 F2 U' R2 U F2 L2 F' R2 F L D' U2 B' L
40440,8.73,R' F2 D' F2 D' B2 U2 F2 U R2 U B' L F' R B D R2 F' L2
121411,7.8,B' R2 L' F2 U R' D F U2 D2 F2 L B2 R2 B2 U2 R' B2 L D2 B'
55915,9.15,L2 B2 L2 F2 D' R2 F2 U F2 D' B' R2 D L U' B R B' D' B'
70868,8.45,F2 R2 F2 U' R2 D U' R2 F2 D2 F' L2 R' F L2 D U' F' L2 U2
20278,7.93,U2 R U2 R2 D2 B L U2 L2 U F2 L2 U' B2 D' R2 U' R2 B2 R'
93395,6.54,R2 F L B' L2 U' F' D R D B2 U' F2 U L2 D B2 R2 B2 D' R2
38919,8.44,L' B' U' D2 L2 B' D R' F2 R B2 L' B2 R' B2 D2 R' B2 L F'
38725,7.14,B2 F2 R2 D B2 R2 D' U' B2 D' L2 F R U' B D R F U' R U'
19555,8.25,U' F2 L2 D' R2 F2 R2 D' U' R2 B' L2 F D R U' F2 D B' D
88345,9.81,D' R2 D L2 D' B2 L2 B2 R2 D' U' B' D' R' D2 U' F L' D' F D
118363,6.85,U2 F2 L' D2 L F2 L B2 U2 L2 D2 R2 D' F L D R' B U2 F2 R'
49240,7.73,D' R U D' R2 B U L' F' R2 U' D' B2 D' F2 R2 U' F2 B2 D'
16479,7.32,L' U' F2 R' F2 D2 F D2 R D2 L' B2 U2 L' U2 B2 R2 U2 D R2
75350,8.12,D B' U2 F D2 B' R2 B2 L2 U2 L2 U2 B2 D' F2 R' B U2 B' D2 F
63301,10.11,F' L' D2 R2 U2 B2 R2 F' U2 B D2 B' D2 F' R' F2 L D R F' U
43221,9.56,R B2 D' F2 D' R2 D2 R2 U F2 R2 D' R2 L B' U' R' D' R' F2 L2
64065,7.79,D' F' L2 D2 B2 D B2 U2 F2 U' B2 L2 R2 U' F L R2 D2 B2 U' R
76120,8.28,U' F2 D R2 U' B2 F2 D' B2 L2 B2 R B F D2 R' D' F2 R2 U2
57858,8.69,D F' U' F2 L2 F2 D' B2 D' F2 R2 F2 U2 B2 R' B' D' L B' U L'
82310,8.63,D2 R' B L2 U2 R F B' L' F2 R2 D2 F2 D' F2 U' F2 D2 B2 L2
6016,7.91,U2 F D2 B R2 F' R2 B U2 B F2 D2 R B' U L2 D' B2 F' L2
31728,7.62,R D F2 U2 F D2 F U2 L2 F' U2 B L' U R2 F R2 D'
74006,8.51,U' F' U2 D B' L2 F' R F2 U2 D L2 U D R2 L2 B2 U' F2 R' B
51642,9.89,B2 U R2 D2 L2 B2 L2 F2 D F2 L2 D' F R' U' R2 F' R2 F2 D' R
41338,11.1,R' U B2 R2 U B2 D' R2 D F2 U2 B2 L U' F' D' F R' U' B' F2
62756,6.3,U' B2 U2 R D2 F2 R' U2 L2 B2 R2 U2 B' L D2 U2 L' U' L R'
50831,7.98,B R2 B R2 F' R2 U2 B L2 R2 D2 F' D' B' D2 L R U B2 R2
68346,11.15,B' D F' R' B2 U F' B' D' L2 B D2 B' U2 D2 L2 F' B2 R2 B2
78781,9.7,D' B2 L2 B D' F' R2 U F2 L' F2 L2 U2 B2 L' U2 B2 D2 B2
119178,6.18,D2 U2 R2 U2 L' D2 F2 D2 U2 L U2 D B L D R' U F U' L'
56134,8.76,D2 B L2 B2 R2 U2 F' U2 F U2 F2 D B2 R F' L2 U2 L D L' F2
119933,9.58,U' B' R2 F R2 D2 F2 U2 F' L2 F' R2 L F D B2 L R2 B' U2 B2
114061,7.66,F L2 B' D2 B2 D2 L2 B' L2 F' U2 D R' D' R U L2 F2 U2 L'
67900,8.52,B2 R2 D2 R F2 D2 R B2 L' B2 R' F2 U' L D B D' F' L F2 D
38646,8.56,B L' F2 U2 F U2 B R2 B' U2 L2 F' R2 D' L2 R' B' D' F'
9641,7.66,F2 U L2 D L2 D' F2 U' B2 D F2 R F' L' D' F' L2 B2 L B' R'
79393,7.8,D R2 D2 U2 F' L2 R2 B' D2 B2 D2 R' U L' B' R2 D L
9576,8.77,R2 F2 B2 R' L' D L' F' U F2 U2 F U2 R2 L2 B' L2 B R2 F
76,8.08,L B D2 F2 D' F2 R2 L' B' R2 U2 B2 U L2 D L2 B2 R2 B2 D B2
51954,11.78,R F D' L2 U' R2 U B2 U R2 F2 R2 L U L F2 L' D U'
98798,8.53,R F' L2 D' L2 D2 F L U' R' L B2 R' F2 U2 L' U2 F2 D2 F2
55274,7.04,D' R' B2 F2 R' B2 R2 F2 L F2 L D2 L' U B' D2 L D2 R' B' D
102395,8.38,L2 B2 D2 F' L2 B' D2 R2 B2 R2 F D' R' B2 D' F' L B' L U
58000,9.16,F L2 U2 R2 F' D2 F U2 F R2 D' L B F U' L D2 B' R2 U'
10002,8.83,U2 D2 L2 F R2 L' U F R B2 L2 B2 U2 L2 D2 L2 F D2 F U2
47962,8.38,F' B2 L' F2 L' B2 R D2 U2 B2 L' F2 B L' F2 L' D' U' R' F2
8296,9.06,R B2 R2 U2 R' B2 R' D2 B2 R F2 B' R' D B' F' R D' R2 B2 R'
88563,7.89,L U2 L2 D2 B2 L2 F2 R' F2 R' D2 U B' L D' U2 B2 R2 F R2
3035,8.36,U' L' F' U F' R' B' U' L R2 F2 U' B2 D F2 D2 B2 L2 D2 B2
99389,9.34,R B R U2 L B R2 D' R2 F2 R D2 L2 U2 B2 L' D2 L' U'
106752,8.03,U' R B D' L2 D2 R2 F2 U R2 B2 R2 F2 R' D2 B' R U B' L
97188,8.66,U' R2 U F2 U R2 F2 D U2 F2 L F L' R B' U' L2 F L F'
13194,8.74,U' B2 D2 F2 R2 U' R2 D B2 R2 D R2 L F2 U' B' U' F L' B' L2
78229,6.12,U B' R2 L U' L' U' F D' B2 R' D2 L' B2 R2 F2 B2 U2 D2 L
57937,6.66,R2 U B L2 U2 B2 R2 U2 R2 F D2 B2 R2 F' L' R' F D' R' B L
122457,8.72,B2 D2 F2 D2 L2 F L2 B U2 R2 U2 R2 L U' B' R' U2 R' B2 L R
31639,8.97,U2 R D2 B' D2 F' L2 B' D2 B' L2 B' L2 U L R B2 U' R2 B'
101362,9.15,U L2 F2 L2 D' F2 D R2 D' B2 U F2 R' U2 B F R' U2 F U B2
74257,7.27,U D B R F L' B L' R2 F2 B' D2 B' U2 F D2 B' R2 U2 D2 L
47560,7.43,U' R2 D' B D L' F2 L' F' B2 D' B2 L2 D R2 D R2 B2 U' F2 U
1581,8.05,U2 B2 L U2 R' B2 L U2 L' B2 L' F' R' B D F L2 F D' L'
8553,7.28,R2 F2 U B2 R2 F2 U' B2 U2 B2 F2 U2 L U' L2 U' R' D2 B' F
107462,7.29,L D B' L2 B2 R2 B2 R' F2 U2 L' B2 R U2 F L' U F2 L' D' R'
24424,8.41,D F' R2 D B2 L2 B2 F2 D2 U B2 D2 B2 R F' U2 B2 L2 D' F2 L
95282,7.39,B' D' R' L' U' F D2 R L2 F B2 L2 D2 B D2 B' R2 U2 F' U'
73053,12.06,F B U R' U2 F R F2 R' F2 L2 D2 B2 L U2 L' U R'
105380,8.22,R F2 R F' U' F U2 L' U2 B' L2 D2 F L2 U2 R2 F D2 F' U2
34517,7.77,R2 D' L B2 R2 B2 F D2 F' D2 R2 F' U2 D L' U' B' F' L2 U2
57568,9.15,D' F2 L2 U' B2 D' B2 L2 U2 B2 U2 B D R2 D F2 U2 L' R D' F'
98314,7.34,B2 D B2 L2 D B2 D2 R2 D2 F L' D2 L B R D B R D
37939,7.28,B U' D B' L2 D R' B' U' L2 D' B2 D2 F2 D F2 R2 U
73028,8.97,L' F2 R2 L2 B U2 D L U' F L2 B2 U2 F' D2 L2 D2 F R2 F
101818,6.56,F B R2 U2 B2 U' L U L2 F2 U D2 R2 D' F2 R2 F2 U2 R
10751,6.71,D F2 U2 L U2 R U2 B2 U2 B2 R' F2 D F2 U L B' U' F D
48312,7.72,U' D' B2 D' R' F' L D' R' B2 R2 U' B2 D' F2 U F2 R2 L2 U' B2
112373,6.9,D' B2 U L2 D U' R2 U2 B R2 F' U B2 R2 U2 L' F2 R2
56061,8.4,R2 D2 R D2 R D2 R U2 F2 L' U2 R2 B D2 B D' L' U2 R' B D'
25997,8.35,L U2 F2 L U2 B2 L' U2 R F2 U2 B' D' F2 D U B F2 R U'
11293,6.15,R D F U2 F2 R2 B' L2 B D2 B L2 U L2 F' L' D' B2 F2 D'
69379,7.5,F2 L2 D' U' F2 R2 F2 U L2 F' U' R2 B2 D' B2 F2 L' U' F
72595,9.62,F' L' F B' L D2 R D R2 F2 R2 B2 U2 L2 U' L2 U B2 R' D F2
51465,10.98,F R' D' L2 B2 D F2 D' R2 U B2 U R B U2 L R' B' L2
103019,9.43,B2 D2 F2 D' R2 D L2 F2 D F2 D L2 B L' D B2 R' B F2 R' F2
80592,9.51,U B2 L2 F D2 B2 L2 F L2 F' L2 R' D2 L' U' R' F D' L
33296,9.28,R2 F' U' B2 R2 B2 U' B2 F2 L2 D U2 F D U F L U2 R2 U'
23699,8.9,R2 F' D' F R2 L' D' L' F2 L2 B R2 F' D2 B' R2 L2 D2 F' R
8514,10.13,L2 R2 D U F2 R2 D F2 L2 F2 U2 B D L' B F' L U L' D2
73496,8.7,R2 U2 L2 R2 B2 D' R2 D2 U L2 B2 L2 R F D' R2 F U' R F' U2
93291,9.77,R2 D2 B2 U' F2 L2 F2 U2 R2 F2 R2 F' R U2 F U2 L' R' B' R2
11823,11.47,U' L2 R2 U2 L2 F D2 F L2 R2 F U L R' U' B2 D' L D B
12305,7.71,L D U2 B2 D2 R' U2 R' B2 R' D2 L D2 R2 B' F2 D F' L' U L2
100972,8.11,U R D' F2 L2 U2 B2 R2 D B2 D L2 U F' U2 B' R F' U'
24294,8.89,D2 B2 U2 F U2 L2 F' L2 U2 R2 B2 U' F D' B F' U' R D' B2
109659,7.17,B2 U2 F2 L B2 D2 R2 F2 R B2 L B' F R' D U F R F2
26457,9.89,B2 R' U2 F' L2 D L B2 D2 L2 U2 B R2 F' U2 B2 U2 D2 B' L F'
37224,9.05,F2 R2 B L2 F' R2 B U2 F U2 B U B' R F' L R' U' L' D B'
88572,8.09,F2 D2 B2 R2 B2 D' B2 D B2 U F2 R2 F L' B R' F' U' R2 F' R2
50671,9.38,R F' R2 B2 R2 U2 B D2 R2 B D2 B2 L2 R D2 U' B2 R2 B2 R'
60465,10.64,U2 F' D2 U2 B2 U2 F' L2 D2 R2 F' D2 L' U L U2 B D' B' L' R
1023,10.65,F' L2 U2 L2 B' L' U' D B' R F2 R F2 D2 R2 B2 L U2 D2 B2 R2
111802,8.54,B L D B D2 L2 B' R2 B U2 B' L2 F R B' F' L2 U R2 B
65105,7.96,F' L D' L B2 R F2 R B2 D2 R2 D2 U2 R' D' L' B' L2 R2 U' F'
3989,6.64,L2 F2 R2 D2 U2 B L2 F U2 F' L2 U R' D R' B2 U' B2 D' U'
13147,8.37,F' B U L' D F B D' R F' R2 U2 L2 B L2 F U2 F2 U2 B L2
56393,7.44,R' L2 D U2 R2 D' B2 L2 B2 D2 R2 U L' B2 F L2 D' F' R D'
52881,6.94,R' F2 U2 L F2 R B2 L2 B2 D2 F2 D2 B D R2 U' L R2 F' R2 U'
89318,9.04,B2 L U2 F2 R2 F2 R U2 B2 L B2 R' B F' R' D R' U2 F R'
45813,8.71,B2 L2 R2 U' B2 L2 U2 L2 D U' R2 B' L B' R' B' D R D B2
42046,10.1,D2 F D R' L F' U' F B' D F2 D' F2 B2 U' R2 D B2 D2
109812,10.83,B' D' F2 L2 D' B2 D2 R2 B2 R2 U2 B' R' U' B2 D' L U F' R'
86158,11.55,B' D2 F L2 U2 L2 U2 F2 D2 F2 R2 D L U' B L2 R B R F'
86045,9.39,U2 B2 R2 B2 D' B' R' F U F2 U R2 B2 L2 U B2 U F2 D'
102252,8.33,B2 U2 B2 F2 L2 R D2 L B2 F2 R2 D' L R B' D F' U B2 D
110994,7.23,F B D L U F L2 B2 U R2 F2 D2 F R2 D2 B' D2 F' L2 U2 F2
55841,9.31,R2 B2 U2 L2 D' B2 R2 U L2 B2 L2 U2 B R' B U' F' L R' U B
34293,8.89,B R' F2 D R2 U' B2 D R2 D' F2 R2 D B' L D F2 U2 R F'
28273,7.29,B2 F2 U' L2 F2 D' U2 B2 F2 R2 U L' B' F L R2 F D F' R D
100197,9.43,R2 B L D B' U2 L F2 U2 B' D2 B' U2 D2 L2 F' R2 U2 L2 U' R
24609,7.35,B2 D2 U2 B D2 R2 F' D2 F R' D' F' U' B2 L B' D' R' B'
6327,8.41,U' R L2 F2 D2 F2 U R2 U' R2 D2 B2 R2 U2 R' F2 D2 B' R B' F
81673,7.34,F' R2 D B2 D2 L2 B2 U R2 U' R2 L' U' F L' R F' U' B2 U
78290,8.29,F2 L U2 L D2 U2 F2 L F2 R' D' L2 B2 U' L B R D'
34216,7.02,D' F2 L2 U' B2 R2 D2 L2 R2 D' L2 U' R' F' D U L' F D2 B2
69240,8.86,F2 L U' L2 U F2 D' F2 R2 U2 R' F2 L B2 L' D2 L U2 B' R2
68145,8.38,L2 D R2 D2 U' B2 L2 U F2 R B D' L2 F2 L D2 F' R2 F2
42837,8.91,U2 L F2 R2 F2 U2 L D2 R' B2 R2 F2 U' B' R' D' U' F' U2 F2
18911,9.83,R D2 B L2 U R2 U' F L U' F2 R2 F2 B2 U' B2 D' R2 U D
21851,6.92,R' D' B2 L2 F2 R2 F2 D U2 L2 F2 L' F D2 L R' B' L' D R2
16950,6.72,L2 F2 R2 D2 L2 F' D2 B' R2 B' F' R' B D2 L R F' U R' F2 L'
100267,8.46,B2 D' F2 U' R2 D' U2 R2 U2 L2 U' R F D2 B2 D' B L' U2 F2
54704,8.91,R2 D B2 U L2 B2 L2 D2 U' F2 U L D' F' R2 F D' L' F
42980,8.25,D2 F2 D B2 L2 U R2 F2 R2 D F2 L' B' D2 B R U' R' F2 R2
40428,10.61,D2 R2 F2 L2 R2 D U2 L2 D B2 R' D2 B' D2 L' U' R D L2 R'
23912,7.2,F2 R' B2 R' L' D' B' R' U B2 U' R2 D R2 B2 R2 U2 F2 U' B2 L
851,7.37,R F2 D2 F2 R2 D U R2 U L2 U2 B' L2 B L U' F' R' U F'
88165,9.37,F2 D2 U2 R2 B2 U2 B' U2 F' L2 F2 L' B' L F' D' B' F2 U2 L
66672,8.86,F2 D2 R2 D F2 L2 F2 D' L2 U R2 F L2 R' F2 D R2 B D F' D'
64522,8.72,F' R' D2 L2 B' R2 U2 B' F2 U2 B L2 B2 R' F' U' L F2 U' R'
53283,8.32,F2 R2 D2 F2 L2 D U2 F2 D' F2 L' B' F' R' F D' U L R2 U'
81394,7.54,D2 F R' F U' B R' F' U2 B2 R B2 L B2 U2 R2 B2 U2 D'
18423,7.73,L' F' B2 U' F2 U' R2 D L2 B2 D' L2 D F2 R D' B' U L2 F2 D'
86287,8.9,F2 B2 L' D2 R U D2 R F' U' F2 D' L2 D' F2 R2 L2 U2 F2
39800,8.03,D2 L D U2 F' D2 R2 F2 R2 B' R2 F D2 F' D' R' B2 U' L2 B' D'
93584,7.17,R2 L' D L2 D2 F L' D2 F2 L2 D' B2 U' F2 D F L2
69071,7.24,F R2 U' B2 D2 B2 U' B2 D' U' B2 U' R2 B L' F R' U' R2 B' R'
97126,8.61,F2 U F2 D B2 L2 D2 U' B2 D' B D B2 L' R2 B' U' F' R' F'
22794,11.96,U' B' D2 R F' L' B L D2 R F2 B2 D2 L F2 R2 U2 L B2 D
67219,8.74,L D B' U R B L' F2 B2 U2 F2 U' R2 D' R2 D' R2 U R2 B U2
49707,8.38,R D2 B L2 R2 U2 F' L2 B' L2 D2 F2 U2 R D' R' D' U' F' L' R2
29081,9.95,F' D2 B2 U2 B' R2 U2 F L2 R2 B D2 U B2 R U2 L2 D' F2 U2 F'
92311,8.38,L B2 U' F R' U' F2 D' U2 R F2 R U2 R D2 F2 L' F2 U2 F2
49745,11.18,D' L D2 R2 D2 U2 L' U2 B2 D2 F2 U2 L2 F D' B2 D B2 R' B' D2
86947,8.49,R2 D2 R' F2 L' U2 F2 L' U2 L U' L' F2 D F' U' F2 R2 D2
64625,7.7,F' L U B2 D2 B2 F2 L2 B2 U B2 U2 L' B' U B2 D2 F R2 U2
7991,6.52,R F' U L2 D F2 D R2 F2 U R2 D L2 U' B L' F2 R2 U2 F L'
55072,7.94,D2 B2 D' B2 D B2 U' L2 F2 U L' B' U2 L' F U B U R'
34941,8.29,D2 L' F2 D2 R D2 L F2 R2 D2 F U' L' B F' U R D2 F
2483,7.21,U' B' U R' U B2 L' U' F2 B2 U R2 D2 R2 F2 U R2 L2 D2 R D2
75977,8.3,F B' U' R2 F2 D2 L F' U' R2 U2 R' B2 D2 R2 D2 L B2 L'
83632,9.37,U D2 F2 L2 R2 F' R2 B L2 D2 B' R2 F L F' D L B2 D F2 L
92485,8.05,D2 F2 D2 B2 R U2 L B2 R2 D2 B2 U B' U' R' D B R B2
16973,7.79,L D R F' L' D R B' U2 B2 U' B2 D R2 F2 B2 U2 D B2 R2 F'
43351,8.71,B2 L U2 L R2 B2 D2 B2 D2 R' U2 R' D B' R' D L' B' D' F2 U2
7509,9.1,U D' B2 R2 U' R L B D R2 F2 D2 L D2 R' B2 R' U2 R2
16841,7.05,L D2 F2 L2 U' F2 D L2 U' F2 D2 R2 U' F' D' R U2 F' U B2 F
16614,8.23,L D' B U' D2 B' D F' R2 B L2 U2 F R2 F' L2 F R2 F R B'
83991,6.92,L F2 L D2 F2 L' B2 R F2 D2 L D2 U' F2 U2 R2 F2 R2 F L2
106937,9.02,F2 D2 B2 L' F2 R2 F2 L' U2 B2 R U R2 F2 L' F' U' L
919,8.39,D2 U2 R2 F L2 F' D2 B F2 L2 F' R' B2 D L U2 F2 D L2
34015,8.64,U L2 U' R2 B2 U B2 U' F2 D' L' F' L' D2 U' L' F' L2 D2 R'
105964,7.14,U2 R2 L' F2 R' B2 U B F2 L2 F2 R2 U' B2 D' F2 D2 L2 U'
31191,10.12,B U R' D B2 R' L2 B' L' U2 R2 F' D2 F' U2 F R2 U2
31176,10.03,D' B' L2 B2 D R2 U B2 U' R2 U F2 U' R F' D2 R' F' D' U2
91345,8.79,F' L2 B U2 L2 B2 F2 D B2 U' R2 D' B2 D' R D' B' F L B U
98266,7.95,D' R B' D' L D2 L B D2 B2 U2 D2 B R2 B U2 B R2 L' F2
91995,7.71,D2 F2 D2 U2 L2 R B2 R' B2 U2 F U F2 L B D2 L' B D
43729,8.71,R2 U' L B' D' R' U R2 D2 F2 U2 R' U2 L' D2 L2 F2 U2 F L2
39841,10.23,F2 R2 D' L B R2 U F' D2 F2 R' U2 R' F2 U2 L' F2 D2 L D'
52224,10.73,B2 D2 L' D2 B2 R2 D2 B2 L' B2 R D2 U' F L' B' D2 U' F' D' R'
52247,8.17,D F2 L2 D' B2 L2 D' U2 L2 D B' U2 L2 U' F' R D2 B'
26656,8.87,L F' R2 F' R2 D2 F L2 F' U2 F' D2 L2 R' F' L2 D B2 U R'
16227,6.37,U F L' F2 U' F2 R2 U L2 U' L2 F2 D2 B2 L D' R2 F2 R2 U F'
122329,10.5,R D2 F2 L2 D' L2 U' F2 L2 F2 D R2 F' U L' B' R D L' R'
45945,6.72,D' F' B2 D2 U' F2 D' U2 B2 L2 F2 R2 L D2 B F' U' R' F2 D'
16260,11.39,F2 B L D B' U2 R' U2 F' U2 R2 L2 F2 B U2 R2 F2 B' R'
74488,8.25,D' F' R2 F2 D R' F' U2 F' B U2 R2 B' L2 F R2 F R2 D
68985,9.05,L D2 R F' L D L U2 F R2 F L2 F R2 U2 B2 L2 F D2 R F'
61470,10.94,B R U L' U F' U F U2 L2 D2 R2 F2 L2 B2 U R2 U' R2 D' L'
93601,8.11,B' D' F R U L2 D2 R U L2 B' U2 F R2 F L2 B2 U2 D2 B' L2
18944,7.47,F' D' L2 U L2 D2 B2 R2 U R' U2 B' R U B' D' R' B
13485,7.94,R' D' L2 F' U2 F2 R' B2 D2 L2 B' U2 F' L2 B U2 L2 B' D' L'
83488,11.16,D2 B' D L2 D F2 D B2 U2 F2 D' U2 L' B U F R' D R2 U'
41582,7.27,D F2 R' B2 L2 U L2 D2 L2 F2 U' L2 U' R2 B U2 F' L U' B' D'
53449,8.09,F2 L2 B2 R B2 D2 B2 R2 B2 L' R B U' R2 U' B2 R2 B D' B2
60685,10.21,L2 U2 F' U2 F L2 D2 B2 F' D2 B' U2 D R2 B F2 D F' L' B F2
105167,7.33,B' U' R2 U2 B' L2 U2 R2 F L2 B' F2 D2 U2 R U B2 D' L' R' F2
56785,8.63,B' F2 U B2 U' R2 B2 R2 D2 F2 U L2 U2 F' L' U L2 U F' L
1289,8.71,D' R' B2 L F2 R' D2 R' D2 R2 D2 R2 F' D R2 F' L D2 L2 U'
75646,8.35,U B L2 U2 R F2 R2 D F2 R F2 U2 R B2 R D2 R2 U2 R' D2
41185,7.26,B2 R2 B2 F2 D2 F2 L D2 L U2 R U2 B D' R' B2 D' F L' B2 L'
66678,8,F' D2 B2 R2 F2 D B2 U2 R2 U' B2 F2 D2 F' L' R2 U' F' L B' R
94220,6.26,F2 D' B2 F2 D B2 U' L2 R2 U' B R D L F R' B U2 R2 U'
41877,8.96,B R2 U B U2 D2 B U R2 D2 B2 L F2 R2 U2 L B2 U2 R' F2 B'
101876,6.77,L2 U F B' U' D2 F' L F U' L2 D2 F2 B2 D R2 L2 U' R2 B2
44939,7.31,R2 F2 R2 B2 U L2 U' R2 F2 U' R' U' L' B2 D' F D' U F2 L
91122,10.94,U2 D2 F2 U' R2 L' D' F' R2 F2 L F2 U2 F2 U2 D2 F2 L'
49788,7.85,L2 D L F2 U' D2 B L F2 U2 D2 R2 L2 B L2 F U2 F' U2 B2
55388,10.9,U2 D' B2 R' F B L' F' L' F2 U' B2 D' F2 R2 D2 F2 D2 B2 L2
60412,8.46,R U' B L' D L2 D F' U' D' F2 R2 D2 L2 B2 R2 U B2 U F2
17876,8.92,B' L U2 R F' R2 L' D R2 U2 L2 B R2 F D2 B L2 F' L2 D'
40279,8.27,U2 R2 D R U2 D' L' F' L2 B2 U2 R2 B D2 B' L' U'
116620,7.84,B2 L2 B2 U2 B2 L' F2 R' U2 R2 U2 D' B' F2 R2 F U2 B' L' B' D2
46882,7.22,U D L' B2 U' R2 D' R2 B L2 B2 R2 U2 F2 U R2 D' F2 D2 B2
118575,8.01,U' D F U' F R L D' F R2 L2 U2 L2 U D2 L2 D F2 L2 D' F
5678,8.02,D' L' F2 R F2 D2 L' B2 L' U2 L' F2 U R' D2 U B R2 D2 L
84816,8.13,D' F B2 R' F' D2 L2 B' U R B2 R2 D2 R D2 R' F2 R U2 F2 L
50054,9.52,D2 R' U2 R' D2 L' D2 B2 U2 L2 F L' U R2 D B2 L D' R'
14220,7.45,U R L2 B D2 L2 U2 B D2 F D2 R2 F R' D2 L2 B D L B'
5468,7.47,U R' L2 F2 L2 D2 F R2 F2 U2 B' U2 R2 F2 U L R' U2 F' R D
83647,7.91,R' B' D' R2 U2 F2 R2 B2 L2 F2 D2 F2 D' B2 L' F L2 R' B' D' F
72872,6.73,U' L' F2 U2 L2 B2 R B2 D2 R' B2 F2 D' L2 B' L F D' B
91331,9.14,L2 U2 R F L2 D L' U L' F2 U R2 U F2 R2 F2 R2 D' F2 R2 D
21860,7,B' L D2 B2 L2 D L2 B2 L2 B2 D U B D F D2 R U B' F'
89722,7.43,B' L2 U2 B2 D' F2 D' B2 L2 D2 R2 U2 L U2 F' D R2 U' R' D' R
84800,7.7,F' R B' R L' F U' L2 U D2 F2 B2 U' B2 L2 B2 L2 F
59068,7.24,D F' R2 F' U2 R2 D2 B2 D2 F2 L2 R2 F' R' F2 R B D2 L U
52637,9.2,U L2 F L2 D' B' L2 D2 L' D B2 R2 U2 B2 R2 U' R2 F2 U B2 D2
59605,9.35,F2 L2 D2 L2 U2 B' L2 B' D2 U2 L2 U2 L D2 U B' D' L' U' F' U
5221,7.94,D2 B2 D R' L2 D F U2 F' U D' L2 B2 L2 D L2 F2 B2
74861,8.07,B' D' B2 R' B2 D2 R' F2 L D2 R U2 B2 R U R2 U2 F' R2 D' B'
95007,10.08,F2 U2 B' R' U L D F' D2 B' R2 B' L2 U2 B2 R2 F2 R2 B R'
73755,6.63,F' U B2 D L2 B2 D F2 L2 B2 L2 R D R' F U B F' L'
46038,8.4,D2 B2 U2 R2 D B2 L2 U2 F2 L2 U B D2 R' B' F2 U2 F' L B
62227,9.1,U' B2 F2 U F2 D L2 U R2 U' F2 L F' L' B' U R' D' R D' R'
120035,8.7,L2 D' L2 R2 U' B2 R2 D2 B2 U B2 R B F U' B D' B L' R2 U2
40490,7.78,U2 L2 U2 B2 L B2 L R2 D2 R F2 U' L D' L U2 B R' U2 R2
12090,7.29,U' L B2 U2 L' R' F2 L D2 F2 D' B2 L' F D L' U2 F2
99263,8.23,B' D U2 F2 U R2 F2 L2 U2 L2 F' L B L2 D R2 U' L2
113849,7.29,U2 B D' U L2 B2 F2 D' R2 B2 U' L2 F2 U L R' D B2 F2 R' B
85904,9,D F D R B' D2 R2 D' R' U2 D2 B' U2 F R2 B' U2 R2 L2 F R2
19922,7.13,D2 L U2 B2 D R2 D' F2 U R2 B2 U' L2 U F U' R' D2 R' B2 U
28629,9.53,F2 L2 F' B2 R' F U' L' D' F2 U' L2 U' F2 D2 L2 F2 D L2 B2
9778,7.08,R' D2 B' U2 F' U2 R2 B2 U2 R' B' U' F D F' L' D2 U'
33014,8.38,B' L D2 B2 R U2 F2 L' B2 F2 D2 L' B2 F' D R' F L' D F' L2
83737,9.5,U2 B2 R B2 L R D2 B2 L U2 F2 D F' U L' R' B' L D2 F' R'
98749,7.48,U' F' D' U2 B2 F2 U' L2 U' B2 U' F2 U' B2 R' D F' L B D' F2
33469,8.2,B R2 D' B2 F2 L2 D' U' F2 D2 U' F D L2 R' F L B L2 D2
52899,8.11,F2 L B2 U2 R2 U2 R F2 R2 U2 B2 R D' F L2 B' L2 B' L' U2 R
39944,8.1,R' F2 U2 D' F' B' L' F U2 B' U2 R2 L2 F R2 B' D2 L2 F' D'
